match_id,date,team_a,team_b,target_class,p_team_a_win,p_draw,p_team_b_win
37861,2014-06-12,Brazil,Croatia,team_a_win,0.762536312279127,0.15269801469408106,0.08476567302679189
37862,2014-06-13,Chile,Australia,team_a_win,0.6621609111535497,0.20257917549799434,0.13525991334845597
37863,2014-06-13,Mexico,Cameroon,team_a_win,0.6379836901997551,0.21173102050980722,0.1502852892904376
37864,2014-06-13,Spain,Netherlands,team_b_win,0.5793751744444134,0.2335177593876733,0.18710706616791326
37865,2014-06-14,Colombia,Greece,team_a_win,0.5509990159250969,0.24017294017729127,0.20882804389761184
37866,2014-06-14,England,Italy,team_b_win,0.533846747260464,0.24807827986489558,0.21807497287464048
37867,2014-06-14,Ivory Coast,Japan,team_a_win,0.45809477477450666,0.26727138446524334,0.2746338407602499
37868,2014-06-14,Uruguay,Costa Rica,team_b_win,0.6854602685879189,0.19208936946384492,0.12245036194823623
37869,2014-06-15,Argentina,Bosnia and Herzegovina,team_a_win,0.7162988396805329,0.1754592632600235,0.10824189705944366
37870,2014-06-15,France,Honduras,team_a_win,0.7413964032189168,0.16120450043405546,0.09739909634702784
37871,2014-06-15,Switzerland,Ecuador,team_a_win,0.3560396845729703,0.2840128692887451,0.35994744613828455
37872,2014-06-16,Germany,Portugal,team_a_win,0.5548526418652652,0.2440333229902621,0.20111403514447287
37873,2014-06-16,Ghana,United States,team_b_win,0.2977120915428056,0.269560240168108,0.4327276682890865
37874,2014-06-16,Iran,Nigeria,draw,0.3905747762854758,0.27792909975077956,0.33149612396374456
37875,2014-06-17,Belgium,Algeria,team_a_win,0.6413516405212899,0.20863386904858613,0.15001449043012394
37876,2014-06-17,Brazil,Mexico,draw,0.7476382081822233,0.16315718549644131,0.08920460632133548
37877,2014-06-17,Russia,South Korea,draw,0.6366485114731996,0.21479404200389815,0.14855744652290223
37878,2014-06-18,Australia,Netherlands,team_b_win,0.13210642795247798,0.20554620379611893,0.6623473682514032
37879,2014-06-18,Cameroon,Croatia,team_b_win,0.22492245901248764,0.2584409873649654,0.5166365536225469
37881,2014-06-18,Spain,Chile,team_b_win,0.5325891697832262,0.24902176148059116,0.21838906873618258
37882,2014-06-19,Colombia,Ivory Coast,team_a_win,0.5703135603173382,0.23868476961712573,0.1910016700655361
37883,2014-06-19,Japan,Greece,draw,0.3769023701544437,0.26220193738654185,0.3608956924590145
37884,2014-06-19,Uruguay,England,team_a_win,0.3564472581612367,0.27519804160036737,0.36835470023839606
37885,2014-06-20,Honduras,Ecuador,team_b_win,0.18708326711670054,0.24321289124781126,0.569703841635488
37886,2014-06-20,Italy,Costa Rica,team_b_win,0.6130100237301552,0.22442462533911287,0.16256535093073188
