match_id,date,team_a,team_b,target_class,p_team_a_win,p_draw,p_team_b_win
45711,2022-11-20,Qatar,Ecuador,team_b_win,0.26798147431034486,0.31770401341503063,0.41431451227462457
45718,2022-11-21,England,Iran,team_a_win,0.6018663192411281,0.2274989414417965,0.17063473931707537
45719,2022-11-21,Senegal,Netherlands,team_b_win,0.1330555050255416,0.2179037391890432,0.6490407557854152
45720,2022-11-21,United States,Wales,draw,0.5328060627955445,0.2594831454490549,0.20771079175540066
45721,2022-11-22,Argentina,Saudi Arabia,team_b_win,0.7990991942680438,0.12461628809201807,0.07628451763993824
45722,2022-11-22,Denmark,Tunisia,draw,0.6544232672132583,0.2084558062413329,0.13712092654540886
45723,2022-11-22,France,Australia,team_a_win,0.7077807346494326,0.17978364142816838,0.11243562392239898
45724,2022-11-22,Mexico,Poland,draw,0.446448368446603,0.2695772013438448,0.28397443020955226
45725,2022-11-23,Belgium,Canada,team_a_win,0.6657778344317299,0.20424103818976966,0.12998112737850037
45726,2022-11-23,Germany,Japan,team_b_win,0.5219926898061701,0.25247941351917225,0.2255278966746576
45727,2022-11-23,Morocco,Croatia,draw,0.2745566091499782,0.2763621876520601,0.44908120319796174
45728,2022-11-23,Spain,Costa Rica,team_a_win,0.7322487534799772,0.16777201216785032,0.09997923435217236
45729,2022-11-24,Brazil,Serbia,team_a_win,0.7536667804881274,0.15485900165898997,0.0914742178528827
45730,2022-11-24,Portugal,Ghana,team_a_win,0.7807979445817059,0.1374616310272479,0.08174042439104628
45731,2022-11-24,Switzerland,Cameroon,team_a_win,0.655892951629589,0.2083567904565196,0.13575025791389134
45732,2022-11-24,Uruguay,South Korea,draw,0.5771231087671838,0.23975518308661242,0.18312170814620377
45733,2022-11-25,England,United States,draw,0.5531160047678145,0.2438976972425679,0.20298629798961756
45734,2022-11-25,Netherlands,Ecuador,draw,0.5398071997336996,0.24868049080520394,0.2115123094610964
45735,2022-11-25,Qatar,Senegal,team_b_win,0.4384140521387127,0.32059752407394,0.24098842378734733
45736,2022-11-25,Wales,Iran,team_b_win,0.3801400482103694,0.2781518502056303,0.3417081015840003
45737,2022-11-26,Argentina,Mexico,team_a_win,0.7078189784783528,0.1808629053436048,0.11131811617804231
45738,2022-11-26,France,Denmark,team_a_win,0.5265367884157858,0.2538810229371977,0.21958218864701656
45739,2022-11-26,Poland,Saudi Arabia,team_a_win,0.5042129023395597,0.2632191767396152,0.2325679209208251
45740,2022-11-26,Tunisia,Australia,team_b_win,0.3476120852218146,0.28291760744737404,0.3694703073308114
45741,2022-11-27,Belgium,Morocco,team_b_win,0.633502521352678,0.21675389251595933,0.14974358613136265
45742,2022-11-27,Croatia,Canada,team_a_win,0.510509407434169,0.26614980595526805,0.22334078661056303
45743,2022-11-27,Japan,Costa Rica,team_b_win,0.6623445448394065,0.20564078115985357,0.13201467400073988
45744,2022-11-27,Spain,Germany,draw,0.5626230282454443,0.24738238395107764,0.18999458780347805
45745,2022-11-28,Brazil,Switzerland,team_a_win,0.7492069353606672,0.1565667391788718,0.09422632546046109
45746,2022-11-28,Cameroon,Serbia,draw,0.17164130924081789,0.2511464773446539,0.5772122134145281
45747,2022-11-28,Portugal,Uruguay,team_a_win,0.4535163196353911,0.26899239186465534,0.2774912884999535
45748,2022-11-28,South Korea,Ghana,team_b_win,0.6605776993319108,0.2066468188670022,0.1327754818010871
45749,2022-11-29,Ecuador,Senegal,team_b_win,0.581647445924713,0.24151072061224943,0.1768418334630375
45750,2022-11-29,Iran,United States,team_b_win,0.2783587783543639,0.2754375436583452,0.44620367798729094
45751,2022-11-29,Qatar,Netherlands,team_b_win,0.12668690726645307,0.2510214372922911,0.622291655441256
45752,2022-11-29,Wales,England,team_b_win,0.17140878510784946,0.24922488423264566,0.5793663306595049
45753,2022-11-30,Australia,Denmark,team_a_win,0.1903169087274082,0.2603401488619547,0.5493429424106371
45754,2022-11-30,Poland,Argentina,team_b_win,0.10214460185521838,0.19773058399183974,0.7001248141529418
45755,2022-11-30,Saudi Arabia,Mexico,team_b_win,0.19561338041511364,0.2659331759361186,0.5384534436487678
45756,2022-11-30,Tunisia,France,team_a_win,0.10407044655807567,0.1955100166695571,0.7004195367723671
45757,2022-12-01,Canada,Morocco,team_b_win,0.2662306965275749,0.26672736162013466,0.4670419418522903
45758,2022-12-01,Costa Rica,Germany,team_b_win,0.11802008597919779,0.211588332725925,0.6703915812948772
45759,2022-12-01,Croatia,Belgium,draw,0.2656925086726231,0.28026028413716275,0.4540472071902142
45760,2022-12-01,Japan,Spain,team_a_win,0.14619511546605368,0.23746429228950067,0.6163405922444456
45761,2022-12-02,Cameroon,Brazil,team_a_win,0.07076531264684639,0.1286719887253566,0.8005626986277969
45762,2022-12-02,Ghana,Uruguay,team_b_win,0.10318444512888288,0.19156366928691307,0.7052518855842042
45763,2022-12-02,Serbia,Switzerland,team_b_win,0.3593180034886206,0.2742118082542783,0.36647018825710104
45764,2022-12-02,South Korea,Portugal,team_a_win,0.1559685435726849,0.2410374095923298,0.6029940468349853
45765,2022-12-03,Argentina,Australia,team_a_win,0.7673998572944802,0.14542871196231572,0.087171430743204
45766,2022-12-03,Netherlands,United States,team_a_win,0.5448432691758486,0.25208927325192854,0.2030674575722228
45767,2022-12-04,England,Senegal,team_a_win,0.6874562291962667,0.18997197558280277,0.12257179522093067
45768,2022-12-04,France,Poland,team_a_win,0.6710976471619237,0.1978371925980947,0.13106516023998158
45769,2022-12-05,Brazil,South Korea,team_a_win,0.7528600686816761,0.1551211091357892,0.09201882218253477
45770,2022-12-05,Japan,Croatia,draw,0.32007837470546713,0.2805507609526478,0.39937086434188507
45771,2022-12-06,Morocco,Spain,draw,0.15250848116875712,0.24542349539574498,0.6020680234354978
45772,2022-12-06,Portugal,Switzerland,team_a_win,0.5698907657700633,0.24032971771931555,0.18977951651062117
45773,2022-12-09,Croatia,Brazil,draw,0.12578575123597138,0.22007234357930078,0.6541419051847279
45775,2022-12-09,Netherlands,Argentina,draw,0.21248464067583453,0.269693277529285,0.5178220817948805
45776,2022-12-10,England,France,team_b_win,0.3718484043716569,0.279234593488755,0.34891700213958815
45777,2022-12-10,Morocco,Portugal,team_a_win,0.18264198985130017,0.26405788871465713,0.5533001214340427
45779,2022-12-13,Argentina,Croatia,team_a_win,0.6529961724075883,0.2083866939489745,0.1386171336434372
45780,2022-12-14,France,Morocco,team_a_win,0.6150403469842609,0.22146209306713904,0.1634975599486001
45784,2022-12-17,Croatia,Morocco,team_a_win,0.4612874541325478,0.2663891742431635,0.2723233716242887
45786,2022-12-18,Argentina,France,draw,0.544101402121593,0.25070025861648276,0.20519833926192435
